,Summary,id
911,"The team compared brain scans taken pre-pandemic to scans taken about three years later among 394 COVID-19 patients and 388 matched controls, reports Fox News.",911
912,"Addressing a news conference here, Prime Minister Yoshihide Suga said that the occupancy rate of hospital beds and the number of patients in serious condition remain low due to the rollout of COVID-19 were rising due to",912
913,Cambridge Analytica announced that it would cease all its operations,913
914,"Bangladesh has announced plans to ban all international and domestic flights for a week from Wednesday, coinciding with yet another lockdown to counter a spike in new coronavirus cases.",914
915,"The plane hijackings that struck the World Trade Center, the Pentagon, and Pennsylvania Field killed 2,977 people. The plane hijacked in the 9/11 attacks that struck The World Trade Centre, the pentagon,",915
916,"Iran launched over a dozen ballistic missiles targeting at least two bases where US military and coalition forces are stationed in Iraq, which Tehran said was a ""slap in the face"" of America.",916
917,"Hindu temples in Burma have cancelled Holi celebrations and advised against throwing colours to prevent the spread of coronavirus, according to a media report.",917
918,"US President Donald Trump Tuesday said he will hold an extended meeting with his Chinese counterpart Xi Jinping on the sidelines of the G-20 summit in Osaka, Japan next week, amid the ongoing trade war between two of the world�",918
919,"The wildfires have mainly affected the New South Wales (NSW) state, where fire services warned of dangerous conditions on Monday and Tuesday as temperatures climbed and strong winds were expected, reports Efe news.",919
920,"US President Donald Trump on Wednesday called for rejecting politics of revenge, resistance and retribution as he appeared before a divided Congress for his annual State of the Union address.",920
921,"Pakistan's Lahore is ranked second among the top five cities with bad air quality in the world, reported local media. Lahore recorded a particulate matter (PM) rating of 188 that places it under the ""unhealthy""",921
922,"China has reported 51 new coronavirus cases including 40 asymptomatic infections, majority of them in the contagions first epicentre Wuhan, where over six million tests have been conducted in the last 10 days",922
923,"Sharif, 68, along with his daughter Maryam, 44 and his son-in-law Capt (retd) Muhammad Safdar are already serving jail terms of 10-years, seven years and one year respectively",923
924,President Donald Trump will use his debut address to the U.N. General Assembly to argue that individual nations should act in their own self-interest.,924
925,"The death toll in India has risen to 165 and the number of cases has crossed 5,000. Get the latest updates on coronavirus here.",925
926,"According to Twitter's year-in-review list, Obama's tweet reacting to racist violence in Charlottesville, Virginia, in August was not only the most-liked tweet of 2017 but also in the history of the micro-blog",926
927,"The Global Entrepreneurship Summit 2017 being hosted by India along with the US is a testament to the ""strong friendship"" between the two countries, US President Donald Trump's daughter and adviser Ivanka Trump said on Wednesday.",927
928,"Kavkaz Express employees Bakha Tokkozhin, front, and Rollan Daniyar load up boxes of food to hand out to truck drivers as a gesture of thanks and support for their work during the outbreak of",928
929,George Herbert Walker Bush served as President from 1989 to 1993. Bush’s doctors said chronic bronchitis is a condition more prevalent with age and can aggravate the symptoms of pneumonia.,929
930,"The health condition of Pakistan's former prime minister Nawaz Sharif has again deteriorated and slipped into the danger zone following a drastic decrease in the blood platelet count, forcing the doctors to stop his heart medication, according to a media report",930
