,Summary,id
870,"The sheriff also confirmed investigators are talking with Paddock's brother Eric paddock, who traveled to Las Vegas, and continue to speak with the shooter's girlfriend, Marilou Danley, to get insight.",870
871,"An explosion in eastern Afghanistan near the border with Pakistan on Monday killed nine children and wounded four, according to the office of Taliban-appointed governor.",871
872,"Addressing the media here ahead of Xi-Trump meeting, China’s Vice Minister of Commerce Wang Shouwe said talks between teams from the US and China are underway to make preparations for the meeting.",872
873,"The water level in the mine at Umpleng in East Jaintia Hills district, which was decreasing for the past few days due to dewatering exercise, has gone up again following rain affecting rescue operation.",873
874,A group of Taliban militants attacked a military base in Afghanistan's Kandahar province that led to the killing of at least 15 Afghan soldiers.,874
875,"Meng was elected president of the international police organization in 2016, but his four-year term was cut short when he vanished after traveling to China from France in late 2018.",875
876,"The National Resistance Front (NRF) of Afghanistan, however, denied Taliban claims of capturing Panjshir and said the resistance forces are present at all strategic positions across the valley to continue the fight.",876
877,An autopsy has failed to determine the cause of death of a missing Indian-American woman whose body was later found in the trunk of her car in Chicago.,877
878,"The concert will be the first big New Year’s eve event held since 2018, after events were cancelled in 2019 due to political strife and last year because of the pandemic.",878
879,"The International Court of Justice (ICJ) will hold public hearings in the Kulbhushan Jadhav case from February 18 to 21 next year at the Hague, a statement issued by the principal judicial organ of the United Nations",879
880,At least 25 people were confirmed dead and nine others still missing.,880
881,The protests came as lawmakers began a four-day debate over the national anthem law at the legislative council.,881
882,"The Parker Solar Probe has been named in honour of pioneering astrophysicist Eugene Parker, who predicted the existence of the solar wind nearly 60 years ago, the US space agency announced yesterday.",882
883,"The step comes in the wake of a rising air pollution linked to intense heat wave that strikes most of France's regions, the city's police department announced on Tuesday.",883
884,"Last week, the Group of Seven (G-7) economies imposed punitive sanctions against the Russian central bank.",884
885,"The United States has carried out more tests for the novel coronavirus pandemic than 10 other countries, including India, taken together, President Donald Trump has said",885
886,"An Indian national won 15 million dirhams ($4 million) at the Big Ticket raffle in the United Arab Emirates (UAE) capital city, it was reported on Monday.",886
887,The civil war had been on the brink of major escalation. Russia and Turkey were mediating between Libyan government and rebels for a deal to establish a ceasefire.,887
888,"The United States recorded more than of 40,000 deaths due to coronavirus, till Sunday noon. The death toll due to COVID-19 in the US has reached 40,585.",888
889,"The US Secretary of State Mike Pompeo's visit to India is aimed at deepening a strategic relationship with the largest democratic country of the world, the US said on Tuesday.",889
890,Iran's President said on Tuesday a special court should be formed to probe the downing of a Ukrainian passenger jet that was mistakenly targeted by Iranian forces just after takeoff from Tehran.,890
891,US President Donald Trump on Saturday announced that he would extend coronavirus unemployment benefits and taxes into next year with executive orders.,891
892,"The interim cabinet is consists of high-profile members of the insurgent group. The Taliban's acting prime minister Mullah Mohammad Hasan Akhund has appealed to former officials of past governments to return to the country and assured them """,892
893,"A Chinese border city hit by a fresh outbreak of COVID-19 began a five-day drive Friday to vaccinate its entire population of 300,000 people.",893
