,Summary,id
1729,"prime minister modi likely to visit us in septemberprime minister narendra modi is expected to visit the us in september for the upcoming un general assembly meeting and is likely to address indian-americans in houston during his trip, community leaders said on friday",1729
1730,"uk queen heads for holiday after months in isolationthe uks queen elizabeth ii and her husband prince philip are set to move to balmoral next month for socially-distanced holiday with family after four months in isolation due to the covid-19 pandemic, media reports said",1730
1731,frances ambassador to india alexandre zieglerfrance has announced that indian passport holders will no longer require an airport transit visa while transiting through the country,1731
1732,"since the disease emerged in the country on february 26, the highest number of deaths reported in pakistan emerged on thursday, with 48 fatalities being reported taking the overall toll to 593, data collected by dawn news revealed",1732
1733,"""i think one of the things that we would do is ask or encourage india and pakistan to sit down together and engage in direct dialogue that is aimed at reducing tensions between both of those countries,"" state department spokesperson heather nauert told reporters yesterday",1733
1734,"and we can do both: fight terrorism and take on new threats that are here now and will continue to be here in the future,” he added",1734
1735,russia became the first country to register the worlds first coronavirus vaccine,1735
1736,"let the passport office be open, dont cause trouble for people,"" amerkhil said",1736
1737,"""the purple hands can be caused by lack of circulation, frail skin, exposed veins, bruising, leakage of blood to the tissue beneath the skin,"" he added further",1737
1738,"""this is time for precaution",1738
1739,"the government of india should confront extremist hindus and their parties and stop the massacre of muslims in order to prevent india’s isolation from the world of islam,"" irans supreme leader said in tweet",1739
